ra,dec,u,g,r,i,z,objid,specobjid,class,subclass,survey,plate,mjd,fiberid,ra1,dec1,u1,g1,r1,i1,z1,objid1,specobjid1,class1,subclass1,survey1,plate1,mjd1,fiberid1,cor,number_of_matches
243.150866939502,36.0026879696269,20.20253,19.04297,18.49937,18.27275,18.14762,1237662303519244500,5589190434880463e3,STAR,G0 (63791),boss,4964,55749,812,170.37041954366,20.2774874491869,19.91621,19.0691,18.81248,18.74117,18.70703,1237668294984138800,7239649756376441e3,STAR,F0IV (81937),boss,6430,56299,412,0.9815357530868322,112825
216.857601525055,26.956751730313,18.71449,17.38065,16.825,16.60726,16.49855,1237665429708931e3,3832589204748083e3,STAR,F9,segue2,3404,54967,94,243.073099364966,44.109680095222,18.50356,17.25755,16.82818,16.68681,16.62411,1237659327100682500,3859598158329913300,STAR,F9,segue2,3428,54979,48,0.9925578509211864,63188
46.9376622103353,-6.90229869237227,19.4733,18.37744,17.97476,17.81552,17.76745,1237652901305319700,358611992717149e4,STAR,F5,segue2,3185,54829,468,146.563565133773,-1.40352120870485,19.6555,18.53451,18.41062,18.4255,18.53983,1237650805339127800,4258390480415334400,STAR,A4V (136729),boss,3782,55244,862,0.9832418939119392,92906
127.745600133995,25.8507431266931,19.76414,18.54285,18.06617,17.92076,17.81769,1237661124539122e3,2623472464860047400,STAR,F9,segue1,2330,53738,457,171.653341390494,-6.98390973464649,20.63232,19.69503,19.37102,19.25915,19.23187,1237671142014255e3,3238205306924198e3,STAR,F5,segue1,2876,54581,426,0.951665493706574,88957
148.214903050046,42.7025215523869,20.27371,17.6605,16.46328,15.98791,15.6993,1237658203426324700,359620464788856e4,STAR,K7,segue2,3194,54833,292,354.168117023994,-0.0755264283827095,20.50795,18.36439,17.36564,16.95692,16.65826,1237657190902661400,3537608922821140500,STAR,K5,segue2,3142,54735,114,0.887203969918749,2989
229.640799913439,49.9156631317007,18.17004,16.91188,16.39615,16.2038,16.11663,1237659148851216400,2757425425658439700,STAR,F9,segue1,2449,54271,351,200.350862637337,-0.168683404541287,18.90014,17.85463,17.49367,17.37904,17.37167,1237651203695378400,333309561542830100,STAR,F5,sdss,296,51984,157,0.9533177587500018,78213
81.5688805803236,63.2387771986358,17.81331,16.64677,16.13431,15.89627,15.77907,1237667208356692e3,2589658907953621e3,STAR,A0,segue1,2300,53682,324,158.221058103211,11.7299862950409,18.35739,17.37513,16.96887,16.81131,16.71916,1237660670893097e3,1800464635959208e3,STAR,F5,sdss,1599,53089,548,0.9873252877063904,61655
312.004880973124,-6.71044101509009,17.95845,16.41971,15.83345,15.64694,15.55765,1237652934030787e3,2157255337558698e3,STAR,F9,segue1,1916,53269,113,166.399130437301,41.9473653366526,19.38623,18.26056,17.90538,17.7691,17.76014,1237661968497836e3,3744834707431465e3,STAR,F2,segue2,3326,54943,333,0.916261664671456,72899
136.188381252376,11.9816613492076,18.49609,17.07448,16.52224,16.34698,16.21938,1237671261736796200,2899359179544226e3,STAR,F9,sdss,2575,54085,607,149.486674282188,45.7426025873276,17.94034,16.91242,16.55296,16.43512,16.38978,1237657851232977e3,3328191536625117e3,STAR,F5,sdss,2956,54525,114,0.9644219395908468,78155
329.370869427697,44.3372070078423,19.20225,17.45547,16.62997,16.22938,16.03521,1237671938749759700,2877870597742815e3,STAR,F9,segue1,2556,54000,256,194.787732867784,8.99243292587892,18.73245,17.28832,16.74291,16.50697,16.4201,1237662236396945400,3641219204557938700,STAR,G0,segue2,3234,54885,214,-0.02114494979782355,25143
152.765725576168,12.9753612322915,17.31967,16.41336,16.03077,15.85183,15.80009,1237661069786349800,365807911577437e4,STAR,F5,segue2,3249,54880,110,253.445870003617,35.7652957434755,17.96427,16.91096,16.55727,16.44688,16.4217,1237655374649819100,923301186432428e3,STAR,F5,sdss,820,52438,230,0.9770748975789572,80743
1.71174591777242,22.5609859857403,19.93359,18.98098,18.62588,18.47145,18.44257,1237680298355589400,7745093606424158e3,STAR,F3/F5V (30743),boss,6879,56539,102,104.169164858115,16.4899639786134,18.33203,17.13867,16.82333,16.72035,16.71713,1237679585913669e3,3754884518234923e3,STAR,F5,segue2,3335,54922,30,0.9706930594901084,94106
330.62923731927,-1.12193664962882,20.15928,18.2805,17.53288,17.24839,17.09279,1237656567046275300,1245249194113919e3,STAR,K3,sdss,1106,52912,14,330.963191253263,27.5649308506195,20.08704,18.92612,18.42557,18.15797,17.85215,1237680327872152e3,6713806394435281e3,STAR,G0Va (143761),boss,5963,56191,237,0.3552613291222103,11686
25.5310749322095,0.312305659049768,19.88686,17.18409,15.80877,15.20366,14.85951,1237657071158296600,1212721787377313800,STAR,K7,sdss,1077,52644,464,246.146171146985,54.1467868548544,19.63227,17.08373,15.88215,15.31238,15.028,1237665571438854400,3875459988017225700,STAR,K7,segue2,3442,54983,409,0.769340711938375,538
124.175720540836,-7.47206600686967,18.54997,17.06524,16.37375,16.05574,15.89892,1237673708787794e3,3159450859822147600,STAR,G2,segue1,2806,54425,639,189.11637458595,-0.224159788919235,17.01181,15.7897,15.30296,15.13194,15.05632,1237648704042696700,3259522913006545e3,STAR,F9,segue1,2895,54567,155,0.2142696749544684,51953
253.39997510846,21.2190996248524,19.57248,18.27807,17.81914,17.61478,17.542,1237662642274042e3,3857342510191976400,STAR,F9,segue2,3426,54977,34,37.2592314758607,-8.9278406289488,19.99755,19.05079,18.76851,18.65026,18.6588,1237653500969615400,2327278875744168e3,STAR,F5,segue1,2067,53738,159,0.9531528997547952,87105
153.02131106732,12.7461656849116,20.62974,18.0914,16.92377,16.471,16.13318,1237664105779954e3,3.6580670211464643e+018,STAR,K7,segue2,3249,54880,66,331.353091113693,45.7074910898796,19.32018,17.11572,16.14859,15.73087,15.45773,1237671941433984300,2877959933062572e3,STAR,K1,segue1,2556,54000,581,0.6165078062016202,2713
320.690900628261,1.44998505514388,20.47812,19.44081,19.03589,18.92167,18.83958,1237678618474381800,5790643506402796e3,STAR,F6V (16673),boss,5143,55828,510,248.943631736204,0.1825103417282,19.05178,17.79362,17.54937,17.46153,17.3914,1237648704605782300,391954482860156900,STAR,A0,sdss,348,51671,514,0.9813866735632182,106678
65.8106948346088,27.0207847084446,18.43573,16.76525,16.01314,15.64493,15.4518,1237660750871724300,1407406543669848e3,STAR,F5,sdss,1250,52930,115,183.695626223658,4.68794389890376,19.32946,17.99229,17.43603,17.20563,17.08519,1237655125008908300,3661505194224623600,STAR,F9,segue2,3252,54893,286,-0.02978459299177881,27138
170.0026755517,-12.2511865982903,18.39632,17.06501,16.51406,16.25179,16.1383,1237671140401283e3,3235876815838931e3,STAR,G0,segue1,2874,54561,147,240.699648836608,6.41735196278005,19.46811,18.08214,17.5624,17.36526,17.25275,1237662198289334500,2448936828363892700,STAR,F9,segue1,2175,54612,380,0.956059975994516,41193
330.571453758357,44.8818923982481,19.58586,17.14597,16.08042,15.6649,15.38422,1237672026243272e3,2877818096062589e3,STAR,K3,segue1,2556,54000,65,138.82809310452,38.1487361175707,20.13954,17.80233,16.9655,16.6156,16.47245,1237660345008e6,5227811202705367e3,STAR,K3V (32147),boss,4643,55946,938,0.6765886433215691,5932
358.564626562055,35.9701375126951,19.14863,18.19445,17.90084,17.76813,17.70947,1237663234449080600,2116730912254224400,STAR,A0,segue1,1880,53262,142,208.596962066922,40.7321942183094,18.59126,17.66965,17.4213,17.34287,17.33001,1237662195607994400,530213763519556e4,STAR,F0IV (81937),boss,4709,55720,1000,0.9956895240131496,110906
13.7595052969758,0.406955595835567,19.37488,17.75944,17.13557,16.91286,16.80691,1237666339724591400,3503894324024811500,STAR,K1,segue2,3112,54802,341,340.152272504637,13.9470054534338,19.16337,17.72185,17.11557,16.89718,16.7956,1237652943703769300,2130337918001113e3,STAR,F9,segue1,1892,53238,492,0.9406903521322082,26355
252.689719771312,24.3088216434717,20.26561,19.34785,18.95959,18.78529,18.749,1237662503763772e3,2466974041890646e3,STAR,F5,segue1,2191,54621,463,245.264435620173,30.4186437026509,17.28459,16.24642,15.90819,15.78436,15.78724,1237665355617862e3,3894501880545517600,STAR,F5,segue2,3459,55007,51,0.9749075924367958,81046
161.348850417329,17.2380389116892,18.49616,17.56101,17.25657,17.15263,17.12318,1237668292295917600,6025958793354912e3,STAR,F3/F5V (30743),boss,5352,56269,518,169.838323351844,14.1838171900907,17.78979,16.84988,16.58532,16.4941,16.47967,1237661069256818700,6042793136261931e3,STAR,F3/F5V (30743),boss,5367,55986,321,0.9848802038903334,107199
225.001770298031,26.6356511745111,19.34857,18.31179,17.92598,17.73142,17.67506,1237665352394342400,2415229093680277500,STAR,F5,sdss,2145,54212,632,27.4593113430054,1.81449516908092,19.01676,18.13081,17.90172,17.82164,17.82657,1237680099702014200,4811042962082341e3,STAR,A2II (39866),boss,4273,55506,264,0.9929167470001328,107242
223.263666215198,60.9155771820741,20.22455,17.96307,16.95395,16.52997,16.32048,1237651537646190800,684712929651615700,STAR,K5,sdss,608,52081,603,303.47927798047,59.6886684160396,20.32077,18.44056,17.66845,17.37638,17.19703,1237671939813934e3,2886846465529899e3,STAR,K1,segue1,2564,54275,142,0.5263364414429152,11068
260.769238177435,26.2694659380077,19.6518,17.75555,17.01671,16.74644,16.61063,1237655473975853800,2456782656600303600,STAR,K3,segue1,2182,53905,251,231.947748522203,49.3463550667635,19.6488,18.21197,17.60936,17.34402,17.22228,1237659149388743e3,2757369350565423e3,STAR,F9,segue1,2449,54271,147,0.8122300638246326,16691
270.921710545019,24.3949153229892,19.48429,17.98651,17.27944,16.96546,16.79375,1237666228571538400,2459067985294289e3,STAR,G2,segue1,2184,53534,373,178.127157692421,19.9325648079057,18.75018,17.25387,16.62952,16.44715,16.36869,1237668298201301e3,2825058033623656400,STAR,F9,sdss,2509,54180,637,0.7775400800227386,25277
334.180012198065,11.8089819312675,20.61097,19.55026,19.07061,18.87212,18.78454,1237656240624173300,5682515883743748e3,STAR,F8V (G_243-63),boss,5047,55833,360,201.622515834549,65.9763449841759,17.22176,16.03848,15.68098,15.54807,15.52759,1237651538178343e3,2769777619950921700,STAR,G2,segue1,2460,54616,232,0.9651431201034516,74206
254.021115277246,24.2999737336376,20.22094,18.64752,18.04661,17.8111,17.69942,1237662301378314800,2467008401629014e3,STAR,F9,segue1,2191,54621,588,251.828260113733,33.1502620957549,18.96109,17.64886,17.12117,16.89432,16.78309,1237659163890352400,3892306155438973e3,STAR,F9,segue2,3457,54984,255,0.8786340220478966,28771
313.212377593283,-1.04956958396327,17.71271,16.71292,16.39561,16.25418,16.19394,1237656567038607600,1151854200972404700,STAR,A0,sdss,1023,52818,213,216.058879462752,51.8781505359399,19.68949,18.73018,18.48878,18.41958,18.34288,1237659120933601500,7917419787826733e3,STAR,F0IV (81937),boss,7032,56471,333,0.9931557086327616,112035
150.733661918502,59.1799835154347,16.45421,15.42359,15.27987,15.26488,15.25498,1237655371428200400,866967430688172e3,STAR,A0,sdss,770,52282,89,16.9911780211784,18.7270945265657,19.72235,18.43883,18.53549,18.64236,18.63719,123766609166395e4,3507270649204809700,STAR,A0,segue2,3115,54793,336,0.9983817387767931,16248
218.305037404054,30.4951365433309,18.13181,16.8602,16.34224,16.16302,16.08247,1237665128556331e3,3810183906234310700,STAR,F9,segue2,3384,54948,504,223.763163812254,31.9385826465394,18.7849,17.76898,17.36349,17.23641,17.17128,1237662223544680400,3732396207247565e3,STAR,F2,segue2,3315,54942,138,0.97168049731437,68004
331.225780810975,69.4491999601266,19.81672,18.30774,17.60682,17.3102,17.15289,1237663272023885e3,2865524180248455e3,STAR,F9,segue1,2545,53915,396,0.750603749589459,24.6392045847276,20.01529,18.66095,18.04162,17.78534,17.61925,1237663233380385e3,3177353107541616600,STAR,F9,segue1,2822,54389,231,0.9560334323001533,19004
340.370892110221,0.0490774785811168,19.71156,18.4419,17.91199,17.69828,17.57956,1237663479261888800,2139274199158515700,STAR,F9,segue1,1900,53262,234,357.003478872529,43.6959240324839,19.37223,18.28174,18.02927,17.95565,17.91438,1237663235519415300,2122482182164342800,STAR,A0,segue1,1885,53230,585,0.929738067301766,112320
344.85654916211,6.59989452479461,19.13326,17.19897,16.36495,16.07854,15.90866,1237669697303150800,2600873102392977400,STAR,K3,segue1,2310,53710,161,142.135718520036,1.22226217716256,18.87993,17.14856,16.47993,16.21133,16.04183,1237653664181649700,8391548722719203e3,STAR,G8V (101501),boss,7453,56749,788,0.5023236449041428,15900
178.620301021497,5.2628676226442,18.98988,17.34703,16.64299,16.35616,16.20189,1237671129128239e3,3655847931937923e3,STAR,F9,segue2,3247,54888,185,151.729174874428,36.3162594692743,19.76943,18.06036,17.41927,17.18195,17.06913,1237661381700813e3,2687624845709043700,STAR,K1,segue1,2387,53770,370,0.5999759672965462,21185
168.294464581548,58.1661713277016,17.89161,16.49321,15.9874,15.79568,15.74653,1237655107300425700,2695463552084371500,STAR,F9,segue1,2394,54551,215,209.542640069751,41.6989582578533,19.59053,18.61496,18.37663,18.28176,18.26075,1237661850403602400,3805695425378361300,STAR,F5,segue2,3380,54977,559,0.9579435684828148,100866
126.507544880497,33.6750265686489,19.92912,18.72903,18.26452,18.08293,17.9769,1237657774465089800,3634562760794284e3,STAR,F9,segue2,3228,54863,574,19.8166594754576,24.7189618815148,19.35326,18.81314,18.63274,18.61345,18.55227,1237666214074515700,6409834586109354e3,STAR,CV,boss,5693,56246,314,0.9405577138490978,103907
50.8246361848251,4.03743835221068,18.5157,16.53485,15.72023,15.35174,15.13888,1237667227156938800,2627921363364505600,STAR,K3,segue1,2334,53713,258,238.538836821364,49.218706316478404,17.74579,16.26922,15.74945,15.57342,15.48076,1237655348891549700,914373425449953300,STAR,F9,sdss,812,52352,519,0.5511788897353485,46171
211.610695237666,0.644258055654144,16.82539,15.91866,15.51322,15.35517,15.32683,1237674603215519700,4540809939090645e3,STAR,F2V (33256),boss,4033,55332,202,256.930160450361,22.5834880277865,19.7239,18.71114,18.39223,18.25899,18.25076,1237662302453367300,1900558683251697700,STAR,F5,sdss,1688,53462,144,0.9734024455775392,75791
244.676003545086,6.16535093593214,19.44365,17.88934,17.2243,16.92874,16.7618,1237662198827909600,3713368058715283500,STAR,K1,segue2,3298,54924,546,24.6992285181938,23.1277712004942,19.14824,17.90586,17.30765,17.05496,16.91475,1237680069640454400,2301385644892514300,STAR,G2,segue1,2044,53327,168,0.6634712763883293,20081
331.255850693749,45.7837074544048,18.84319,16.6204,15.72241,15.31857,15.09193,1237671941433919200,28779610325742e5,STAR,K1,segue1,2556,54000,585,334.403694152434,-0.579475723112355,20.58471,19.05037,18.37337,18.06798,17.90547,1237663542611018e3,1286977854495549400,STAR,F9,sdss,1143,52619,270,0.20153933959279524,9547
50.8688975696653,-0.0136351195344616,17.32621,16.11381,15.65582,15.49457,15.41166,1237666300555821e3,756775473018595300,STAR,F9,sdss,672,52172,621,146.043769258148,51.7230338616451,17.48939,16.40568,15.97685,15.82667,15.78035,1237657634874196e3,3738072710400549e3,STAR,G0,segue2,3320,54912,309,0.9915904590753208,62051
200.202902515137,65.3072034313,17.66559,16.75567,16.42606,16.2882,16.25548,1237651067892793300,7685442900084105e3,STAR,F3/F5V (30743),boss,6826,56449,182,10.5165516587601,5.0682837825833,19.793,18.87459,18.5498,18.43749,18.42373,1237678661965447400,4975413909177475e3,STAR,F3/F5V (30743),boss,4419,55867,226,0.9904723584787672,88543
116.510660778077,17.7368823651657,19.78748,18.26097,17.7124,17.55942,17.50474,1237674371287548700,3253894786653907e3,STAR,F9,segue1,2890,54495,160,340.483178887616,12.4576902968597,19.38262,18.46832,18.19688,18.10017,18.08945,1237656494031569400,5685947465942934e3,STAR,sd:F0 (G_84-29),boss,5050,56215,556,0.8965306424731528,104437
119.671125066912,0.989332891244559,20.46447,18.70162,18.01764,17.77956,17.65395,123764679813687e4,838926503690054e4,STAR,G8V (75732),boss,7451,56739,672,13.8121532855249,-0.852657206882347,18.3295,17.02127,16.5448,16.36062,16.30814,1237666338114044e3,1684347408516933600,STAR,F9,sdss,1496,52883,4,0.8566231320014678,49204
9.27036869921585,16.1157979697951,19.65988,17.8401,17.1007,16.79416,16.62354,1237653653449474300,3527570382565515300,STAR,F9,segue2,3133,54789,458,343.922564559034,-10.2105950410087,17.58051,16.15198,15.58712,15.38069,15.29898,1237652598501343200,2150548867257493500,STAR,F9,segue1,1910,53321,291,0.8228021567717805,33320
48.6771428979083,6.160305965948,18.20457,16.50084,15.78257,15.53017,15.39542,1237670016737149e3,2629126703271667700,STAR,K1,segue1,2335,53730,547,300.465743654135,-11.6789922953028,18.69196,17.34781,16.90553,16.66792,16.55617,1237668756699808e3,2609922373368965e3,STAR,A0,segue1,2318,54628,314,0.6947610912532024,19422
111.326405049237,30.4284851443818,19.11747,17.6563,17.07441,16.82561,16.71806,1.2376543921718559e+018,3014048964153469e3,STAR,F9,segue1,2677,54180,54,206.796411753236,41.6439585090481,19.07974,18.05533,17.7529,17.58513,17.57666,1237661871336915e3,3805628904924881e3,STAR,F5,segue2,3380,54977,317,0.8901053596236446,44005
154.422625121673,29.1656519776253,18.54978,16.80949,16.12678,15.88311,15.77775,1237665369038782500,367057918864298e4,STAR,K1,segue2,3260,54883,529,167.485493509941,45.2123009266927,19.84658,18.72004,18.29531,18.07964,17.96859,1237660634388168700,8323793242802856e3,STAR,F8V (G_243-63),boss,7393,56749,55,0.7379737369540912,29799
316.80648194087,0.577627152096283,19.88073,18.78433,18.53592,18.43593,18.44436,1237678617398936e3,2160737215519418400,STAR,A0,segue1,1919,53240,492,244.17554147484,21.5753170331913,19.42666,18.16458,18.19837,18.26208,18.27378,1237662697576792300,2086422329579038700,STAR,A0,sdss,1853,53566,472,0.99569932098435,25820
148.692706591102,6.87043702898344,18.6783,17.56762,17.17345,17.00819,16.96344,1237658424622645500,1119302607916e6,STAR,G2,sdss,994,52725,575,230.066182916659,6.54717865208099,17.22784,16.27887,15.94298,15.8307,15.80312,1237662269148692500,3.0669794612294717e+018,STAR,F5,segue1,2724,54616,102,0.9768941370699252,85626
105.014932332068,66.3353475900811,17.58885,16.09555,15.53221,15.34047,15.25873,1237666464800702700,263136008643336e4,STAR,F9,segue1,2337,53740,480,333.841901912904,14.1106580254859,19.80731,18.89475,18.53688,18.36488,18.34231,1237678600220377300,5675905068672459e3,STAR,F3/F5V (30743),boss,5041,55749,886,0.9199970518845444,50581
39.9504865994105,27.9492982744872,18.26123,16.13857,15.31621,15.02221,14.85896,1237670458041434e3,2749491621174208500,STAR,K3,segue1,2442,54065,160,21.4525795779809,-0.620055655272055,19.14184,17.74143,17.15515,16.90172,16.80675,1237666407378059300,1214897445624899600,STAR,G2,sdss,1079,52621,187,0.5399180489115434,19798
16.1612974150451,0.136571284858311,20.27033,17.6853,16.44645,15.99267,15.73939,1237663784204435700,3503976237641081e3,STAR,K7,segue2,3112,54802,639,340.763824784105,12.5724727073192,20.35312,18.08136,17.12775,16.77471,16.55247,1237656240626991400,3521828732627165e3,STAR,K5,segue2,3128,54776,50,0.8977372259232128,5226
